u-g,g-r,r-i,i-z,class
0.5080000000000027,-0.1720000000000006,-0.2220000000000013,-0.15499999999999758,wd
0.9054839999999995,0.2599070000000001,0.10039399999999965,-0.014048000000000727,star
0.4190000000000005,-0.16900000000000048,-0.18099999999999739,-0.25800000000000267,wd
0.19899999999999807,-0.019999999999999574,-0.06299999999999883,-0.11200000000000188,wd
-0.062000000000001165,-0.30900000000000105,-0.2259999999999991,-0.19500000000000028,wd
1.0339929999999988,0.4468960000000006,0.1438649999999999,0.07394000000000034,star
1.9403939999999977,0.6837370000000007,0.22590300000000063,0.10960199999999887,star
1.7644939999999991,0.7123600000000003,0.25756400000000035,0.15509100000000053,star
1.9008699999999976,0.7037250000000004,0.2771610000000013,0.16015699999999988,star
0.060000000000002274,0.29399999999999693,0.04100000000000037,-0.09299999999999997,qso
0.5309999999999988,-0.23799999999999955,-0.16400000000000148,-0.14699999999999847,wd
0.35999999999999943,-0.12899999999999778,-0.16000000000000014,0.03200000000000003,wd
1.2185610000000011,0.471584,0.15166099999999716,0.0073840000000018335,star
0.4469999999999992,-0.04299999999999926,-0.10099999999999909,-0.16100000000000136,wd
2.625101000000001,1.0993309999999994,0.4143069999999991,0.20179300000000033,star
0.09299999999999997,0.1509999999999998,0.13799999999999812,-0.019999999999999574,qso
2.6409650000000013,1.3256699999999988,0.6492780000000007,0.32708700000000057,star
1.1010740000000006,0.45177599999999885,0.1564319999999988,0.040174000000000376,star
1.1918510000000033,0.405662999999997,0.13267300000000048,0.06633800000000178,star
0.3019999999999996,0.08300000000000196,0.2069999999999972,-0.01699999999999946,qso
0.9531959999999984,0.18643199999999993,-0.007213999999997611,0.010076999999999003,star
0.7810000000000024,0.75,0.6729999999999983,0.04800000000000182,qso
0.1280000000000001,-0.3279999999999994,-0.26200000000000045,-0.33699999999999974,wd
0.5109999999999992,0.23600000000000065,-0.012000000000000455,-0.038000000000000256,wd
1.1220090000000003,0.33241600000000027,0.1614059999999995,0.021535000000000082,star
0.5019999999999989,0.15200000000000102,0.023999999999997357,-0.08699999999999974,wd
0.3069999999999986,0.28500000000000014,0.030999999999998806,-0.08999999999999986,qso
0.036999999999999034,-0.34199999999999875,-0.2710000000000008,-0.25900000000000034,wd
0.4579999999999984,-0.05799999999999983,-0.18400000000000105,-0.12299999999999756,wd
0.44599999999999795,0.1479999999999997,0.25800000000000267,0.053999999999998494,qso
0.9100900000000003,0.2293050000000001,0.13123099999999965,0.03443599999999947,star
1.063790000000001,0.44800299999999815,0.12242300000000128,0.08007100000000023,star
0.4200000000000017,0.09399999999999764,0.21799999999999997,0.05500000000000327,qso
0.07699999999999818,0.02499999999999858,0.1410000000000018,0.06400000000000006,qso
0.16100000000000136,0.06599999999999895,0.20899999999999963,0.20400000000000063,qso
1.1873709999999988,0.4980220000000024,0.14714000000000027,0.10398399999999874,star
0.37099999999999866,0.4089999999999989,0.45300000000000296,0.13799999999999812,qso
1.2008629999999982,0.4232820000000004,0.1745289999999997,0.06850000000000023,star
0.3639999999999972,0.0020000000000024443,0.19099999999999895,0.14399999999999835,qso
1.1559999999999988,0.2560000000000002,0.0400000000000027,-0.062000000000001165,qso
1.2477790000000013,0.44103899999999996,0.145859999999999,0.048849000000000586,star
1.1941009999999999,0.3604229999999973,0.1494130000000009,0.013189000000000561,star
2.596821000000002,1.1093899999999977,0.5139470000000017,0.17654199999999776,star
-0.17300000000000182,-0.3119999999999976,-0.10100000000000264,-0.21599999999999753,wd
1.8723569999999974,0.6998260000000016,0.27702399999999905,0.11261100000000113,star
2.567394,1.3557419999999993,0.7058929999999997,0.31144200000000133,star
2.192847999999998,0.8238830000000021,0.304155999999999,0.12824799999999925,star
0.19200000000000017,0.05799999999999983,-0.10300000000000153,0.15000000000000213,qso
1.135593,0.19380600000000214,0.10120799999999974,-0.10851100000000002,star
0.08999999999999986,-0.008000000000002672,0.16300000000000026,-0.0030000000000001137,qso
0.9870469999999969,0.3271310000000014,0.1363279999999989,-0.025369999999998782,star
0.625,0.17800000000000082,0.09799999999999898,-0.14699999999999847,wd
1.3018030000000014,0.4336450000000003,0.138795,-0.003425999999999263,star
0.3279999999999994,-0.04400000000000048,0.12400000000000233,-0.1180000000000021,qso
0.472999999999999,-0.2049999999999983,-0.2140000000000022,-0.029999999999997584,wd
0.46199999999999974,0.20800000000000196,0.018000000000000682,-0.0779999999999994,wd
0.12299999999999756,0.31400000000000006,0.2610000000000028,0.03999999999999915,qso
0.20599999999999952,0.2809999999999988,0.03900000000000148,-0.0010000000000012221,qso
0.10600000000000165,0.3619999999999983,0.030000000000001137,-0.10200000000000031,qso
0.20400000000000063,0.0259999999999998,0.36100000000000065,0.047999999999998266,qso
0.19399999999999906,0.10600000000000165,0.13799999999999812,-0.06599999999999895,qso
0.21799999999999997,-0.3030000000000008,-0.2579999999999991,-0.2970000000000006,wd
1.7674120000000002,0.679151000000001,0.2848489999999977,0.15474599999999938,star
0.43799999999999883,0.00999999999999801,-0.0589999999999975,-0.03900000000000148,wd
0.030000000000001137,-0.3039999999999985,-0.22000000000000242,-0.28999999999999915,wd
0.39299999999999713,0.12400000000000233,0.23199999999999932,-0.13299999999999912,qso
-0.05699999999999861,-0.38500000000000156,-0.31700000000000017,-0.30600000000000094,wd
0.09100000000000108,-0.402000000000001,-0.3780000000000001,-0.17799999999999727,wd
0.8855509999999995,0.2833369999999995,0.11778500000000136,-0.0019710000000010552,star
0.3689999999999998,-0.2010000000000005,-0.2619999999999969,0.08599999999999852,wd
0.5749999999999993,0.20400000000000063,0.04200000000000159,-0.0259999999999998,wd
1.5070649999999972,0.5754930000000016,0.24618500000000054,0.08841900000000003,star
1.5577700000000014,0.6320550000000011,0.21186900000000009,0.11857599999999735,star
0.4499999999999993,-0.2190000000000012,-0.18799999999999883,-0.3470000000000013,wd
0.17800000000000082,-0.05600000000000094,0.13799999999999812,0.16400000000000148,wd
1.6735959999999999,0.654796000000001,0.2647510000000004,0.13696999999999981,star
0.43700000000000117,0.14099999999999824,0.18100000000000094,0.16000000000000014,qso
0.4540000000000006,-0.03500000000000014,-0.16600000000000037,-0.05099999999999838,wd
0.254999999999999,-0.0070000000000014495,-0.10699999999999932,0.1670000000000016,qso
0.532,0.2789999999999999,0.2530000000000001,0.02400000000000091,qso
0.28100000000000236,0.2829999999999977,-0.05799999999999983,0.019000000000001904,qso
0.09700000000000131,0.06599999999999895,0.08600000000000207,0.011999999999996902,qso
0.11700000000000088,0.3879999999999981,-0.019999999999999574,-0.012000000000000455,qso
-0.36100000000000065,-0.3979999999999997,-0.26200000000000045,-0.2530000000000001,wd
1.1849999999999987,0.1819999999999986,0.2170000000000023,0.41799999999999926,qso
0.038000000000000256,0.20899999999999963,0.004999999999999005,-0.10500000000000043,qso
1.0272830000000006,0.3991199999999999,0.18482799999999955,0.06473099999999832,star
0.19699999999999918,0.16199999999999903,0.29100000000000037,0.0470000000000006,qso
1.1617869999999968,0.3948020000000021,0.16148000000000096,0.006439000000000306,star
0.33100000000000307,-0.12400000000000233,0.05100000000000193,-0.022000000000002018,qso
-0.277000000000001,-0.43299999999999983,-0.34199999999999875,-0.2980000000000018,wd
1.2268070000000009,0.49177199999999743,0.17742700000000156,0.036242999999998915,star
0.2940000000000005,-0.16000000000000014,-0.17800000000000082,-0.2749999999999986,wd
0.08899999999999864,0.11899999999999977,0.11700000000000088,-0.08699999999999974,qso
0.3569999999999993,-0.28500000000000014,-0.05900000000000105,0.23300000000000054,wd
0.6059999999999981,-0.19799999999999685,-0.1960000000000015,0.05799999999999983,wd
1.3471319999999984,0.4613440000000004,0.14860300000000137,0.06805299999999903,star
0.10500000000000043,0.14300000000000068,0.10300000000000153,0.03200000000000003,qso
-0.12400000000000233,0.009000000000000341,0.43200000000000216,0.08699999999999974,qso
1.4728279999999998,0.5815499999999982,0.21345999999999954,0.08785500000000113,star
1.4535850000000021,0.6274179999999987,0.2138460000000002,0.05464399999999969,star
0.25099999999999767,0.0990000000000002,0.018000000000000682,0.22299999999999898,qso
1.7419759999999975,0.6682970000000026,0.3041879999999999,0.1061639999999997,star
1.175619000000001,0.44258100000000056,0.17316999999999894,0.04847000000000179,star
1.9432720000000003,0.7156889999999994,0.30043699999999873,0.176145,star
0.9263820000000003,0.24931300000000078,0.08083799999999997,0.010623999999999967,star
0.09799999999999898,0.022999999999999687,0.25,0.28699999999999903,qso
0.5440000000000005,0.42799999999999727,0.010000000000001563,-0.02499999999999858,qso
1.414090999999999,0.5403869999999991,0.24809799999999882,0.042684000000001276,star
-0.0519999999999996,-0.2759999999999998,-0.17099999999999937,-0.2809999999999988,wd
0.38599999999999923,-0.1490000000000009,-0.2049999999999983,-0.32800000000000296,wd
0.5899999999999999,0.5079999999999991,0.3049999999999997,0.22299999999999898,qso
0.3099999999999987,-0.3210000000000015,-0.22499999999999787,-0.16799999999999926,wd
1.4178510000000024,0.5038489999999989,0.20143999999999807,0.07135400000000303,star
0.23900000000000077,-0.20500000000000185,-0.3739999999999988,-0.18900000000000006,wd
0.22600000000000264,0.2799999999999976,0.1410000000000018,-0.03400000000000247,qso
0.4450000000000003,-0.1670000000000016,-0.19699999999999918,-0.15000000000000213,wd
0.4480000000000004,-0.125,-0.1819999999999986,-0.472999999999999,wd
1.2458290000000023,0.42508699999999955,0.12585299999999933,0.022903000000001228,star
0.3810000000000002,-0.08699999999999974,0.18299999999999983,0.5249999999999986,wd
0.4480000000000004,-0.018000000000000682,-0.003999999999997783,-0.15300000000000225,wd
0.6309999999999967,0.33000000000000185,0.33500000000000085,-0.012000000000000455,qso
1.1436689999999992,0.4195650000000022,0.15460999999999814,0.02930600000000183,star
1.1206340000000026,0.534395,0.2784099999999974,0.11164899999999989,star
1.5590489999999981,0.6881489999999992,0.27520900000000204,0.1474139999999995,star
0.9730640000000008,0.3470210000000016,0.1257729999999988,0.05404800000000165,star
0.4980000000000011,-0.08699999999999974,-0.28000000000000114,-0.12099999999999866,wd
0.9713319999999968,0.3669360000000026,0.10722900000000024,0.051980999999997834,star
1.1834109999999995,0.47493499999999855,0.163018000000001,0.07739799999999875,star
0.264999999999997,0.33800000000000097,-0.05799999999999983,-0.004000000000001336,qso
1.2392119999999984,0.4631120000000024,0.14835699999999719,0.08794200000000174,star
0.13500000000000156,-0.2950000000000017,-0.23300000000000054,-0.22199999999999775,wd
1.3736879999999978,0.6044060000000009,0.26318900000000056,0.14528500000000122,star
0.9508989999999997,0.28447200000000095,0.12764299999999906,0.04677999999999827,star
0.5229999999999997,0.3260000000000005,0.14499999999999957,0.1440000000000019,qso
0.16300000000000026,-0.11899999999999977,0.21600000000000108,0.10899999999999821,qso
0.46499999999999986,-0.23999999999999844,-0.31700000000000017,0.3619999999999983,wd
0.26699999999999946,0.018000000000000682,0.21599999999999753,-0.0990000000000002,qso
0.44599999999999795,0.08800000000000097,-0.0519999999999996,0.16699999999999804,qso
0.3879999999999981,0.3190000000000026,0.3780000000000001,0.13899999999999935,qso
2.334705000000003,1.0595629999999971,0.477425000000002,0.23947999999999858,star
2.5009590000000017,1.2365899999999996,0.6243429999999996,0.338514,star
1.1662959999999991,0.45236700000000063,0.17295499999999997,0.07446399999999898,star
-0.16799999999999926,-0.375,-0.23999999999999844,-0.2950000000000017,wd
2.320930999999998,1.0000640000000018,0.34557599999999766,0.19693200000000033,star
0.19099999999999895,0.20600000000000307,-0.08000000000000185,-0.022999999999999687,qso
0.3019999999999996,0.03999999999999915,-0.1280000000000001,0.11400000000000077,qso
0.2940000000000005,-0.3620000000000019,-0.22100000000000009,-0.23999999999999844,wd
0.9667519999999996,0.2926460000000013,0.1332090000000008,-0.023649000000002474,star
0.4559999999999995,0.14999999999999858,0.6660000000000004,0.6090000000000018,wd
1.6693500000000014,0.6066589999999987,0.22266300000000072,0.06527799999999928,star
1.1943249999999992,0.35744299999999996,0.1329020000000014,0.018672999999999718,star
0.21499999999999986,0.29999999999999716,0.24600000000000222,-0.04100000000000037,qso
0.4809999999999981,-0.16199999999999903,0.30400000000000205,0.14199999999999946,qso
1.944303999999999,0.7517199999999988,0.1705609999999993,0.18688200000000066,star
0.16199999999999903,0.2510000000000012,0.6020000000000003,0.4800000000000004,wd
0.28000000000000114,-0.2920000000000016,-0.18999999999999773,-0.28100000000000236,wd
0.9358290000000018,0.3289849999999994,0.12712099999999893,0.02892800000000051,star
0.17800000000000082,0.2729999999999997,0.004999999999999005,-0.07699999999999818,qso
0.43599999999999994,0.18500000000000227,0.33200000000000074,0.375,qso
0.4789999999999992,0.04899999999999949,0.10800000000000054,-0.09999999999999787,wd
-0.13100000000000023,-0.30799999999999983,-0.2799999999999976,-0.17800000000000082,wd
0.29900000000000304,-0.21600000000000108,-0.20800000000000196,-0.20899999999999963,wd
1.0830969999999986,0.39573500000000017,0.13540700000000072,0.016729999999999023,star
1.7237369999999999,0.6355979999999981,0.24141099999999938,0.10712000000000188,star
0.09799999999999898,-0.3219999999999992,-0.24900000000000233,-0.3019999999999996,wd
0.28600000000000136,0.2710000000000008,0.0,0.3769999999999989,qso
0.47300000000000253,0.07399999999999807,0.004999999999999005,-0.05999999999999872,wd
0.4259999999999984,0.10999999999999943,-0.003999999999997783,-0.11600000000000321,wd
0.0329999999999977,0.28300000000000125,0.14699999999999847,-0.053999999999998494,qso
0.16799999999999926,0.3019999999999996,-0.012000000000000455,-0.09399999999999764,qso
0.027999999999998693,-0.29299999999999926,0.1980000000000004,0.2569999999999979,wd
1.705089000000001,0.6340810000000019,0.23924099999999981,0.12821899999999964,star
0.40199999999999747,0.3309999999999995,-0.04399999999999693,-0.07400000000000162,wd
0.08099999999999952,-0.004000000000001336,0.18599999999999994,0.06400000000000006,qso
0.26599999999999824,0.2759999999999998,0.3410000000000011,0.04299999999999926,qso
1.1014349999999986,0.3805499999999995,0.13840899999999934,0.05837200000000209,star
-0.01699999999999946,0.264999999999997,0.0020000000000024443,-0.038000000000000256,qso
0.3829999999999991,-0.07499999999999929,-0.272000000000002,-0.2560000000000002,wd
0.2240000000000002,0.39199999999999946,0.11599999999999966,-0.01699999999999946,qso
1.1946500000000029,0.4298000000000002,0.12945599999999757,0.05667100000000147,star
1.2383999999999986,0.5464889999999993,0.24278400000000033,0.10856500000000047,star
0.16000000000000014,-0.3639999999999972,-0.32700000000000173,-0.33999999999999986,wd
0.27800000000000225,0.41300000000000026,0.2099999999999973,0.0470000000000006,qso
1.8617990000000013,0.725959999999997,0.21595200000000148,0.12934299999999865,star
2.0364439999999995,0.7693510000000003,0.2944910000000007,0.10305900000000001,star
0.6130000000000031,0.03399999999999892,0.010999999999999233,-0.0030000000000001137,wd
0.5280000000000022,0.053999999999998494,0.009000000000000341,-0.15000000000000213,wd
0.6759999999999984,0.4250000000000007,0.4480000000000004,0.12199999999999989,qso
-0.15200000000000102,-0.32700000000000173,-0.3230000000000004,-0.21099999999999852,wd
2.4969040000000007,1.109147,0.43492,0.22808599999999934,star
2.808928999999999,1.4021660000000011,0.6950160000000007,0.3868139999999993,star
0.05799999999999983,-0.21699999999999875,-0.28699999999999903,-0.22600000000000264,wd
1.9786730000000006,0.9198319999999995,0.3263719999999992,0.21821400000000146,star
2.164287999999999,0.8394779999999997,0.26808800000000055,0.1366929999999993,star
0.44899999999999807,0.3910000000000018,0.3379999999999974,0.14700000000000202,qso
0.18799999999999883,0.12600000000000122,0.1999999999999993,0.10300000000000153,qso
1.8328360000000004,0.694188999999998,0.23553300000000021,0.11854800000000054,star
0.5300000000000011,0.15000000000000213,0.23799999999999955,-0.022000000000002018,qso
1.007232000000002,0.46029499999999857,0.1273900000000019,0.05903599999999898,star
0.18499999999999872,-0.0940000000000012,-0.15700000000000003,-0.11399999999999721,wd
0.8790630000000021,0.2165089999999985,0.0732190000000017,0.03293299999999988,star
0.20899999999999963,0.3780000000000001,0.120000000000001,-0.06400000000000006,qso
0.05099999999999838,-0.39000000000000057,-0.16999999999999815,-0.3309999999999995,wd
0.2010000000000005,0.16399999999999793,0.3200000000000003,-0.03599999999999781,qso
1.1070209999999996,0.4576190000000011,0.14936800000000083,0.09713099999999919,star
0.3279999999999994,-0.17999999999999972,0.16300000000000026,0.44299999999999784,qso
0.4170000000000016,0.028999999999999915,-0.060000000000002274,-0.08699999999999974,wd
0.08899999999999864,0.11299999999999955,0.25,0.006000000000000227,qso
1.308790000000002,0.40655899999999967,0.20045799999999936,-0.022833999999999577,star
0.384999999999998,-0.22799999999999798,0.09499999999999886,0.03399999999999892,qso
0.07700000000000173,0.8460000000000001,0.41300000000000026,0.5189999999999984,qso
0.2660000000000018,0.14300000000000068,0.10299999999999798,0.20599999999999952,qso
0.16400000000000148,0.045999999999999375,0.23300000000000054,0.027999999999998693,qso
0.3500000000000014,0.045999999999999375,-0.04100000000000037,0.06800000000000139,wd
1.9019200000000005,0.7478270000000009,0.2957180000000008,0.12803599999999804,star
0.012000000000000455,-0.3370000000000033,-0.26399999999999935,-0.2579999999999991,wd
0.28600000000000136,0.7210000000000001,0.6849999999999987,0.402000000000001,wd
0.31200000000000117,-0.019999999999999574,-0.027000000000001023,-0.16300000000000026,wd
0.5339999999999989,0.07400000000000162,-0.045000000000001705,0.036999999999999034,wd
1.164672999999997,0.43491500000000016,0.17177799999999976,0.004788000000001347,star
1.5485819999999997,0.5697599999999987,0.19281100000000073,0.06626400000000032,star
0.35900000000000176,-0.18799999999999883,-0.5210000000000008,-0.0019999999999988916,wd
1.6201879999999989,0.673254,0.2641279999999995,0.1045240000000014,star
0.2859999999999978,-0.11799999999999855,0.21099999999999852,0.060000000000002274,qso
0.45899999999999963,-0.13400000000000034,-0.21699999999999875,-0.36599999999999966,wd
0.3240000000000016,0.04399999999999693,0.36100000000000065,0.0470000000000006,qso
1.2839780000000012,0.474321999999999,0.1633420000000001,0.06902399999999886,star
-0.013999999999999346,-0.14999999999999858,0.15700000000000003,0.14099999999999824,qso
0.3359999999999985,0.03300000000000125,-0.05000000000000071,-0.11499999999999844,wd
1.2992539999999977,0.392710000000001,0.1644799999999993,0.011060000000000514,star
0.3279999999999994,0.0870000000000033,-0.1650000000000027,0.2010000000000005,qso
0.4269999999999996,-0.03900000000000148,-0.009000000000000341,-0.18599999999999994,wd
2.29289,0.9089670000000023,0.33533100000000005,0.17656799999999961,star
0.5370000000000026,0.14099999999999824,0.027999999999998693,-0.036999999999999034,wd
0.32700000000000173,-0.1910000000000025,-0.11299999999999955,-0.24299999999999855,wd
0.1769999999999996,-0.07499999999999929,-0.08600000000000207,-0.20899999999999963,wd
0.18900000000000006,0.023999999999997357,0.19400000000000261,-0.013000000000001677,qso
1.1486640000000001,0.5731300000000026,0.16166699999999778,0.11772200000000055,star
1.1007749999999987,0.3265950000000011,0.13885900000000007,0.03818300000000008,star
0.5150000000000006,0.29699999999999704,0.08600000000000207,0.2569999999999979,qso
1.1567039999999977,0.3997630000000001,0.17621399999999987,0.04732300000000045,star
0.3739999999999988,-0.05600000000000094,-0.18400000000000105,-0.18299999999999983,wd
1.3804070000000017,0.4953310000000002,0.17888600000000032,0.07003399999999971,star
-0.07199999999999918,0.14099999999999824,0.30900000000000105,0.06500000000000128,qso
0.03599999999999781,-0.34899999999999665,-0.2740000000000009,-0.4280000000000008,wd
1.7660599999999995,0.781994000000001,0.2891200000000005,0.10112400000000044,star
0.134999999999998,-0.2569999999999979,-0.26500000000000057,-0.5249999999999986,wd
0.11899999999999977,0.21799999999999997,0.06299999999999883,-0.06599999999999895,qso
0.3780000000000001,0.6769999999999996,0.25700000000000145,0.40700000000000003,qso
0.5730000000000004,0.1490000000000009,0.027000000000001023,0.20199999999999818,qso
2.5107479999999995,1.312818,0.4957570000000011,0.3671150000000001,star
0.240000000000002,-0.272000000000002,-0.2710000000000008,0.20800000000000196,wd
0.09499999999999886,-0.3069999999999986,-0.30700000000000216,-0.19499999999999673,wd
-0.13700000000000045,-0.35800000000000054,-0.3539999999999992,-0.10500000000000043,wd
0.48999999999999844,0.04800000000000182,0.18900000000000006,-0.045000000000001705,qso
0.379999999999999,-0.03500000000000014,-0.09600000000000009,-0.053999999999998494,wd
1.240321999999999,0.44736699999999985,0.15961599999999976,0.08410300000000248,star
0.13299999999999912,0.010999999999999233,0.1720000000000006,0.31099999999999994,qso
0.05799999999999983,0.20800000000000196,0.05799999999999983,-0.04200000000000159,qso
1.4983679999999993,0.5825260000000014,0.1855480000000007,0.08505999999999858,star
1.721146000000001,0.6950500000000002,0.3110799999999987,0.19261900000000054,star
0.3839999999999968,-0.05799999999999983,-0.0799999999999983,0.02400000000000091,wd
0.35100000000000264,-0.20200000000000173,-0.2240000000000002,-0.13899999999999935,wd
0.19000000000000128,-0.08200000000000074,0.3069999999999986,-0.004999999999999005,qso
0.03100000000000236,-0.35999999999999943,-0.2840000000000025,-0.2079999999999984,wd
0.6699999999999982,0.007999999999999119,0.018000000000000682,0.2699999999999996,qso
1.1371059999999975,0.4958600000000004,0.16764700000000055,0.1095360000000003,star
0.33500000000000085,0.036999999999999034,0.18200000000000216,0.19099999999999895,qso
0.17300000000000182,0.575999999999997,-0.11599999999999966,0.04400000000000048,qso
2.475366000000001,1.0883450000000003,0.42419299999999893,0.18778499999999987,star
1.5360949999999995,0.5602920000000005,0.1883689999999998,0.09272300000000122,star
0.36599999999999966,-0.17999999999999972,-0.2710000000000008,-0.20199999999999818,wd
0.44799999999999685,-0.027999999999998693,0.14999999999999858,0.19400000000000261,qso
1.5832749999999969,0.5952680000000008,0.18962300000000099,0.12964200000000048,star
1.0798839999999998,0.4167000000000023,0.12755599999999845,-0.004664999999999253,star
0.4939999999999998,-0.08599999999999852,-0.11500000000000199,-0.06299999999999883,wd
0.29900000000000304,-0.25500000000000256,-0.25900000000000034,-0.2469999999999999,wd
1.2494639999999997,0.45905900000000344,0.15961799999999826,0.11723900000000143,star
1.9260829999999984,0.699498000000002,0.24827900000000014,0.1123239999999992,star
1.4580780000000004,0.5872099999999989,0.22024900000000258,0.1418319999999973,star
0.1180000000000021,0.2759999999999998,0.10999999999999943,-0.11100000000000065,qso
1.0499790000000004,0.3457490000000014,0.1010850000000012,0.06739799999999718,star
1.9322069999999982,0.7617220000000025,0.32238399999999956,0.13933199999999957,star
-0.3049999999999997,-0.4750000000000014,-0.30799999999999983,-0.379999999999999,wd
0.24399999999999977,-0.2729999999999997,-0.27199999999999847,-0.24600000000000222,wd
1.0359999999999978,0.40700000000000003,0.35999999999999943,0.3410000000000011,qso
1.4732860000000016,0.5409919999999993,0.17512400000000028,0.09251700000000085,star
0.28500000000000014,0.14899999999999736,0.05799999999999983,0.08399999999999963,qso
0.9544719999999991,0.28455900000000156,0.17541100000000043,0.008969999999997924,star
1.955957999999999,0.7537640000000003,0.2784980000000008,0.11322899999999869,star
0.5169999999999995,0.23000000000000043,0.03999999999999915,-0.06700000000000017,wd
1.1521760000000008,0.4701529999999998,0.13629800000000003,0.06368200000000002,star
0.06799999999999784,0.11599999999999966,0.14199999999999946,0.15300000000000225,qso
0.030000000000001137,-0.004000000000001336,0.5790000000000006,0.5100000000000016,wd
1.7791880000000013,0.6325869999999991,0.23509699999999967,0.09822500000000112,star
2.580788000000002,1.2569439999999972,0.5922840000000029,0.2685499999999994,star
1.973703999999998,0.7533470000000015,0.25353799999999893,0.12571000000000154,star
0.8810000000000002,0.14300000000000068,0.2889999999999979,0.23600000000000065,qso
0.34999999999999787,0.1720000000000006,0.16100000000000136,0.1609999999999978,qso
1.0459490000000002,0.12051499999999926,0.015738999999999947,-0.022175999999999974,star
0.43299999999999983,-0.19299999999999784,-0.2480000000000011,-0.13400000000000034,wd
0.06800000000000139,0.07099999999999795,-0.13700000000000045,0.6550000000000011,qso
1.096941000000001,0.38684299999999894,0.17407400000000095,0.08806799999999981,star
0.5569999999999986,0.04800000000000182,0.16699999999999804,-0.01699999999999946,qso
2.1262909999999984,0.9090710000000009,0.2870929999999987,0.15647200000000083,star
1.4954150000000013,0.6606009999999998,0.19304400000000044,0.2263319999999993,star
0.4870000000000019,-0.2430000000000021,-0.2240000000000002,-0.10200000000000031,wd
-0.1410000000000018,-0.34499999999999886,-0.277000000000001,-0.2970000000000006,wd
0.4660000000000011,-0.21399999999999864,-0.17900000000000205,-0.1769999999999996,wd
0.28999999999999915,0.3620000000000019,0.3769999999999989,0.09100000000000108,qso
0.272000000000002,0.4369999999999976,0.2940000000000005,0.36400000000000077,qso
1.9427120000000002,0.7201660000000007,0.28803800000000024,0.17962900000000026,star
-0.047999999999998266,-0.28999999999999915,-0.22500000000000142,-0.379999999999999,wd
1.3139360000000018,0.4770639999999986,0.15219499999999897,0.08749200000000101,star
0.2530000000000001,-0.23999999999999844,-0.29100000000000037,-0.1930000000000014,wd
0.13700000000000045,0.42799999999999727,0.11000000000000298,0.03599999999999781,qso
0.5470000000000006,0.21099999999999852,0.0020000000000024443,0.24299999999999855,qso
0.4440000000000026,-0.18400000000000105,-0.18900000000000006,-0.2950000000000017,wd
0.4460000000000015,-0.28699999999999903,-0.26000000000000156,-0.16499999999999915,wd
0.44200000000000017,-0.20200000000000173,-0.19299999999999784,-0.3760000000000012,wd
0.053000000000000824,-0.35999999999999943,-0.23400000000000176,-0.16300000000000026,wd
0.16599999999999682,0.35800000000000054,-0.16900000000000048,-0.232999999999997,qso
1.6144280000000002,0.626037000000002,0.1923459999999988,0.08608800000000016,star
1.0252049999999997,0.31354599999999877,0.13055600000000211,0.016860999999998683,star
0.1930000000000014,0.09699999999999775,0.23500000000000298,-0.05600000000000094,qso
0.4089999999999989,-0.047999999999998266,-0.23400000000000176,0.31299999999999883,wd
0.41300000000000026,-0.125,-0.15800000000000125,-0.17800000000000082,wd
-0.21600000000000108,-0.41300000000000026,-0.31299999999999883,-0.347999999999999,wd
0.4819999999999993,0.10099999999999909,0.0519999999999996,0.3470000000000013,qso
1.078405,0.35909499999999994,0.20007299999999972,0.04506100000000046,star
2.4399300000000004,1.1167049999999996,0.41298400000000157,0.20714699999999908,star
0.22499999999999787,0.272000000000002,-0.038000000000000256,0.053000000000000824,qso
0.4280000000000008,-0.25200000000000244,-0.21999999999999886,-0.472999999999999,wd
0.10899999999999821,0.33200000000000074,0.14399999999999835,0.48400000000000176,qso
0.40500000000000114,0.3019999999999996,0.0799999999999983,0.6140000000000008,qso
0.49799999999999756,-0.05099999999999838,0.3240000000000016,0.2699999999999996,qso
1.0771199999999972,0.3642840000000014,0.1331559999999996,0.062315000000001675,star
0.6409999999999982,-0.020999999999997243,-0.04200000000000159,-0.1720000000000006,wd
-0.04100000000000037,-0.33200000000000074,-0.2920000000000016,-0.4529999999999994,wd
1.566901999999999,0.5533350000000006,0.18068099999999987,0.06507299999999994,star
-0.1410000000000018,0.0010000000000012221,0.4529999999999994,0.17300000000000182,qso
1.9738899999999973,0.7408060000000027,0.29232499999999817,0.09689700000000023,star
1.5598300000000016,0.5687649999999991,0.22912599999999905,0.12454800000000077,star
0.4399999999999977,-0.09699999999999775,-0.08100000000000307,-0.1599999999999966,wd
0.6600000000000001,0.5770000000000017,0.3689999999999998,0.3879999999999981,qso
1.2803989999999992,0.5030500000000018,0.19510999999999967,0.062134000000000356,star
1.5561279999999975,0.5858190000000008,0.21289900000000017,0.14379300000000228,star
0.07400000000000162,0.13799999999999812,0.17800000000000082,-0.17999999999999972,qso
0.365000000000002,-0.022999999999999687,-0.1440000000000019,-0.16300000000000026,wd
0.9816819999999993,0.315176000000001,0.12674000000000163,0.04516599999999826,star
0.21600000000000108,0.16600000000000037,-0.006000000000000227,0.015000000000000568,qso
0.3200000000000003,-0.18100000000000094,-0.2029999999999994,0.019999999999999574,wd
0.3860000000000028,0.038999999999997925,-0.04499999999999815,-0.011000000000002785,wd
0.21199999999999974,-0.29999999999999716,-0.28800000000000026,-0.23200000000000287,wd
